district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100008,NYC Metro,SIRS Enrollment,2025-05,2024-25,236,228,0.9651,17,0.0763,2,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2025-06,2024-25,236,206,0.8732,6,0.0298,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2025-07,2024-25,236,226,0.956,9,0.0391,0,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2025-08,2024-25,236,221,0.9349,12,0.0564,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2025-09,2025-26,236,221,0.9377,11,0.0492,0,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2025-10,2025-26,236,230,0.9745,11,0.0492,1,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2025-11,2025-26,236,226,0.9575,4,0.0186,1,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2025-12,2025-26,236,225,0.9544,6,0.0268,0,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2026-01,2025-26,236,219,0.9279,14,0.0646,4,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2026-02,2025-26,236,205,0.8666,4,0.0192,1,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2026-03,2025-26,236,231,0.9803,19,0.0832,0,True,0.7156,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2026-04,2025-26,236,227,0.9628,23,0.1023,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2026-05,2025-26,236,227,0.9601,5,0.0224,1,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2026-06,2025-26,236,217,0.9193,8,0.0379,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2026-07,2025-26,236,219,0.9292,7,0.0315,1,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2026-08,2025-26,236,227,0.9639,10,0.0429,1,True,,Accepted
D100008,NYC Metro,SIRS Assessment,2024-09,2024-25,146,143,0.9783,6,0.0417,0,True,0.8743,Accepted
D100008,NYC Metro,SIRS Assessment,2024-10,2024-25,146,122,0.8332,16,0.1331,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2024-11,2024-25,146,136,0.9316,7,0.0496,0,True,,Accepted
D100008,NYC Metro,SIRS Assessment,2024-12,2024-25,146,134,0.9196,9,0.0649,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-01,2024-25,146,122,0.8378,11,0.0876,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-02,2024-25,146,133,0.9108,6,0.0467,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-03,2024-25,146,134,0.9187,4,0.0322,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-04,2024-25,146,137,0.9407,4,0.0318,1,True,,Accepted
D100008,NYC Metro,SIRS Assessment,2025-05,2024-25,146,141,0.9653,7,0.0504,1,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-06,2024-25,146,135,0.923,4,0.0272,1,True,,Accepted
D100008,NYC Metro,SIRS Assessment,2025-07,2024-25,146,130,0.887,8,0.0583,0,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-08,2024-25,146,128,0.8738,3,0.0206,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-09,2025-26,146,143,0.9803,11,0.0768,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-10,2025-26,146,132,0.9045,6,0.0431,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-11,2025-26,146,139,0.9504,9,0.0642,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2025-12,2025-26,146,140,0.9577,2,0.0128,1,True,,Accepted
D100008,NYC Metro,SIRS Assessment,2026-01,2025-26,146,138,0.9429,15,0.1078,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2026-02,2025-26,146,130,0.8938,2,0.0165,1,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2026-03,2025-26,146,143,0.9789,7,0.0522,0,True,0.8104,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2026-04,2025-26,146,141,0.9631,4,0.0298,1,True,,Accepted
D100008,NYC Metro,SIRS Assessment,2026-05,2025-26,146,127,0.8718,10,0.0822,1,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2026-06,2025-26,146,132,0.9054,4,0.0336,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Assessment,2026-07,2025-26,146,135,0.9225,3,0.0234,0,True,,Accepted
D100008,NYC Metro,SIRS Assessment,2026-08,2025-26,146,135,0.9279,2,0.0163,1,True,,Accepted
D100008,NYC Metro,SIRS Special Education,2024-09,2024-25,48,46,0.9678,4,0.0787,2,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2024-10,2024-25,48,47,0.9837,3,0.0553,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2024-11,2024-25,48,45,0.9343,1,0.0198,0,True,0.8783,Accepted
D100008,NYC Metro,SIRS Special Education,2024-12,2024-25,48,47,0.9784,3,0.0605,2,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2025-01,2024-25,48,45,0.9277,1,0.0167,0,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2025-02,2024-25,48,45,0.9412,3,0.0755,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2025-03,2024-25,48,45,0.9345,3,0.0674,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2025-04,2024-25,48,46,0.9562,1,0.0279,0,True,,Accepted
D100008,NYC Metro,SIRS Special Education,2025-05,2024-25,48,46,0.9482,3,0.0563,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2025-06,2024-25,48,45,0.9389,2,0.0437,0,True,,Accepted
D100008,NYC Metro,SIRS Special Education,2025-07,2024-25,48,46,0.9655,3,0.0614,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2025-08,2024-25,48,47,0.9833,2,0.0348,1,True,,Accepted
D100008,NYC Metro,SIRS Special Education,2025-09,2025-26,48,42,0.8803,2,0.0554,0,True,0.7613,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2025-10,2025-26,48,44,0.9226,2,0.0494,3,True,,Accepted
D100008,NYC Metro,SIRS Special Education,2025-11,2025-26,48,46,0.9514,4,0.0763,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2025-12,2025-26,48,45,0.929,3,0.0618,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2026-01,2025-26,48,43,0.9028,1,0.0282,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2026-02,2025-26,48,44,0.9168,8,0.1728,1,True,,Rejected
D100008,NYC Metro,SIRS Special Education,2026-03,2025-26,48,45,0.9408,4,0.0798,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2026-04,2025-26,48,43,0.904,2,0.0525,2,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2026-05,2025-26,48,45,0.9445,2,0.0542,0,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2026-06,2025-26,48,45,0.934,1,0.0332,0,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2026-07,2025-26,48,44,0.9252,3,0.0695,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Special Education,2026-08,2025-26,48,47,0.9799,5,0.1057,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2024-09,2024-25,48,41,0.8617,3,0.0758,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2024-10,2024-25,48,46,0.9675,4,0.0891,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2024-11,2024-25,48,44,0.9155,3,0.0607,1,False,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2024-12,2024-25,48,43,0.9011,2,0.047,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-01,2024-25,48,45,0.9419,1,0.0254,0,True,,Accepted
D100008,NYC Metro,IDEA 618 Child Count,2025-02,2024-25,48,44,0.9107,1,0.0219,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-03,2024-25,48,46,0.9633,4,0.0783,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-04,2024-25,48,42,0.8783,2,0.0544,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-05,2024-25,48,47,0.9762,4,0.0794,0,False,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-06,2024-25,48,43,0.8875,1,0.0159,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-07,2024-25,48,44,0.9125,3,0.0604,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-08,2024-25,48,47,0.9819,3,0.0689,0,True,0.7481,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-09,2025-26,48,46,0.9599,4,0.0793,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-10,2025-26,48,46,0.9671,2,0.0426,1,False,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-11,2025-26,48,45,0.94,4,0.098,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2025-12,2025-26,48,43,0.903,2,0.0555,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2026-01,2025-26,48,44,0.9257,1,0.0341,1,True,,Accepted
D100008,NYC Metro,IDEA 618 Child Count,2026-02,2025-26,48,47,0.9714,3,0.0702,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2026-03,2025-26,48,46,0.9525,1,0.0304,1,True,,Accepted
D100008,NYC Metro,IDEA 618 Child Count,2026-04,2025-26,48,47,0.9699,1,0.0254,0,True,,Accepted
D100008,NYC Metro,IDEA 618 Child Count,2026-05,2025-26,48,47,0.9828,1,0.0136,1,False,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2026-06,2025-26,48,39,0.8141,2,0.0396,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2026-07,2025-26,48,47,0.9871,1,0.0151,0,False,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Child Count,2026-08,2025-26,48,46,0.9515,1,0.0294,2,True,,Accepted
D100008,NYC Metro,IDEA 618 Exiting,2024-09,2024-25,5,5,0.94,0,0.0553,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2024-10,2024-25,5,5,0.9414,0,0.0359,1,True,,Accepted
D100008,NYC Metro,IDEA 618 Exiting,2024-11,2024-25,5,5,0.9813,0,0.0587,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2024-12,2024-25,5,5,0.9548,0,0.0657,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-01,2024-25,5,4,0.8702,0,0.0331,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-02,2024-25,5,5,0.9603,0,0.0988,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-03,2024-25,5,5,0.9516,0,0.0806,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-04,2024-25,5,5,0.942,0,0.0367,0,True,,Accepted
D100008,NYC Metro,IDEA 618 Exiting,2025-05,2024-25,5,5,0.9267,0,0.0586,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-06,2024-25,5,5,0.9473,0,0.0944,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-07,2024-25,5,5,0.9413,0,0.0361,1,True,,Accepted
D100008,NYC Metro,IDEA 618 Exiting,2025-08,2024-25,5,4,0.8431,0,0.0552,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-09,2025-26,5,4,0.7919,0,0.086,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-10,2025-26,5,5,0.9144,0,0.054,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2025-11,2025-26,5,5,0.9336,0,0.0446,1,True,,Accepted
D100008,NYC Metro,IDEA 618 Exiting,2025-12,2025-26,5,5,0.9333,0,0.0141,0,True,,Accepted
D100008,NYC Metro,IDEA 618 Exiting,2026-01,2025-26,5,4,0.8914,0,0.0444,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2026-02,2025-26,5,5,0.98,0,0.0384,1,True,,Accepted
D100008,NYC Metro,IDEA 618 Exiting,2026-03,2025-26,5,4,0.8878,0,0.0963,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2026-04,2025-26,5,5,0.9498,0,0.0752,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2026-05,2025-26,5,5,0.9229,0,0.0615,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2026-06,2025-26,5,5,0.9818,0,0.0818,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2026-07,2025-26,5,5,0.9423,0,0.0539,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA 618 Exiting,2026-08,2025-26,5,5,0.9598,0,0.0399,0,False,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.8991,0,0.0666,1,True,0.6144,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.9652,0,0.1178,1,True,0.6876,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.973,0,0.0306,1,True,,Accepted
D100008,NYC Metro,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.9011,0,0.0299,0,True,0.9707,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.9341,0,0.0327,0,True,,Accepted
D100008,NYC Metro,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.9624,0,0.0263,0,True,,Accepted
D100008,NYC Metro,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.9108,0,0.0369,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.9824,0,0.0339,0,True,,Accepted
D100008,NYC Metro,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.923,0,0.0888,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.8897,0,0.0796,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.9877,0,0.0384,1,True,0.7076,Accepted
D100008,NYC Metro,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.948,0,0.0308,1,True,,Accepted
D100008,NYC Metro,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.9626,0,0.0733,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.9412,0,0.0647,1,False,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.8732,0,0.0852,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.9469,0,0.0682,2,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.9321,0,0.0414,2,True,0.8121,Accepted
D100008,NYC Metro,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.9715,0,0.0659,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.81,0,0.0325,0,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.9241,0,0.0435,1,False,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.9047,0,0.0534,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.815,0,0.0526,1,True,,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.9519,0,0.076,0,True,0.9765,Accepted with Warnings
D100008,NYC Metro,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.9864,0,0.0982,1,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2024-09,2024-25,236,235,0.9965,5,0.0231,2,True,,Accepted
D100008,NYC Metro,Student Attendance (EMSC),2024-10,2024-25,236,217,0.9207,7,0.0303,0,False,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2024-11,2024-25,236,212,0.8968,16,0.0745,1,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2024-12,2024-25,236,213,0.9024,13,0.0591,0,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2025-01,2024-25,236,209,0.8838,17,0.0812,0,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2025-02,2024-25,236,229,0.9716,10,0.0446,1,True,,Accepted
D100008,NYC Metro,Student Attendance (EMSC),2025-03,2024-25,236,218,0.922,8,0.0352,0,True,,Accepted
D100008,NYC Metro,Student Attendance (EMSC),2025-04,2024-25,236,224,0.9498,11,0.0472,0,True,0.9316,Accepted
D100008,NYC Metro,Student Attendance (EMSC),2025-05,2024-25,236,212,0.8982,17,0.079,0,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2025-06,2024-25,236,213,0.9019,5,0.0248,1,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2025-07,2024-25,236,228,0.9649,10,0.0447,3,True,,Accepted
D100008,NYC Metro,Student Attendance (EMSC),2025-08,2024-25,236,215,0.9119,17,0.0786,1,True,0.9293,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2025-09,2025-26,236,203,0.86,11,0.0531,1,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2025-10,2025-26,236,226,0.9556,13,0.0594,1,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2025-11,2025-26,236,208,0.8821,26,0.1261,0,True,0.817,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2025-12,2025-26,236,225,0.955,24,0.1088,3,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2026-01,2025-26,236,232,0.982,10,0.0433,1,True,0.9527,Accepted
D100008,NYC Metro,Student Attendance (EMSC),2026-02,2025-26,236,221,0.9384,12,0.0555,1,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2026-03,2025-26,236,201,0.852,2,0.0105,0,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2026-04,2025-26,236,220,0.9328,21,0.0942,2,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2026-05,2025-26,236,227,0.9615,21,0.0919,1,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2026-06,2025-26,236,225,0.9552,19,0.0839,0,True,,Accepted with Warnings
D100008,NYC Metro,Student Attendance (EMSC),2026-07,2025-26,236,235,0.9962,4,0.017,1,True,,Accepted
D100008,NYC Metro,Student Attendance (EMSC),2026-08,2025-26,236,226,0.9572,11,0.0508,2,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2024-09,2024-25,16,15,0.924,2,0.1078,0,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2024-10,2024-25,16,14,0.8808,1,0.0484,1,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2024-11,2024-25,16,15,0.9488,1,0.0355,0,True,,Accepted
D100008,NYC Metro,Personnel Master File,2024-12,2024-25,16,15,0.9574,1,0.0373,0,True,,Accepted
D100008,NYC Metro,Personnel Master File,2025-01,2024-25,16,15,0.9451,1,0.056,0,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2025-02,2024-25,16,15,0.9269,1,0.0528,0,False,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2025-03,2024-25,16,15,0.9649,1,0.0382,0,True,,Accepted
D100008,NYC Metro,Personnel Master File,2025-04,2024-25,16,15,0.9527,1,0.0718,0,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2025-05,2024-25,16,16,0.9831,1,0.0431,1,True,,Accepted
D100008,NYC Metro,Personnel Master File,2025-06,2024-25,16,15,0.9584,1,0.0451,0,True,,Accepted
D100008,NYC Metro,Personnel Master File,2025-07,2024-25,16,16,0.9815,1,0.0386,1,False,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2025-08,2024-25,16,16,0.9813,1,0.082,1,False,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2025-09,2025-26,16,16,0.9888,1,0.0711,0,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2025-10,2025-26,16,15,0.9488,1,0.0345,0,True,,Accepted
D100008,NYC Metro,Personnel Master File,2025-11,2025-26,16,15,0.9234,1,0.0436,2,True,,Accepted
D100008,NYC Metro,Personnel Master File,2025-12,2025-26,16,14,0.8937,2,0.1255,1,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2026-01,2025-26,16,15,0.9642,0,0.0116,0,True,,Accepted
D100008,NYC Metro,Personnel Master File,2026-02,2025-26,16,16,0.9922,1,0.0415,1,True,,Accepted
D100008,NYC Metro,Personnel Master File,2026-03,2025-26,16,15,0.9475,0,0.0278,0,True,0.866,Accepted
D100008,NYC Metro,Personnel Master File,2026-04,2025-26,16,14,0.8758,1,0.0384,2,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2026-05,2025-26,16,16,0.9703,1,0.0755,1,True,,Accepted with Warnings
D100008,NYC Metro,Personnel Master File,2026-06,2025-26,16,15,0.9303,0,0.0324,0,True,,Accepted
D100008,NYC Metro,Personnel Master File,2026-07,2025-26,16,15,0.962,1,0.0484,0,True,,Accepted
D100008,NYC Metro,Personnel Master File,2026-08,2025-26,16,15,0.9182,1,0.0663,0,True,,Accepted with Warnings
D100009,NYC Metro,SIRS Enrollment,2024-09,2024-25,231,227,0.9815,0,0.0001,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2024-10,2024-25,231,229,0.9932,0,0.0013,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2024-11,2024-25,231,229,0.9912,4,0.0195,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2024-12,2024-25,231,230,0.9942,0,0.0016,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-01,2024-25,231,220,0.9513,0,0.0013,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-02,2024-25,231,222,0.9618,4,0.0172,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-03,2024-25,231,226,0.978,2,0.0078,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-04,2024-25,231,228,0.9884,0,0.0,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-05,2024-25,231,230,0.9977,1,0.0034,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-06,2024-25,231,217,0.9388,0,0.0009,1,False,,Accepted with Warnings
D100009,NYC Metro,SIRS Enrollment,2025-07,2024-25,231,231,0.9994,0,0.0,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-08,2024-25,231,229,0.9918,0,0.0005,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-09,2025-26,231,228,0.9882,0,0.0011,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-10,2025-26,231,225,0.974,0,0.0017,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-11,2025-26,231,230,0.9945,0,0.0,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2025-12,2025-26,231,215,0.931,2,0.0099,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2026-01,2025-26,231,219,0.9465,2,0.008,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2026-02,2025-26,231,228,0.9888,1,0.003,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2026-03,2025-26,231,224,0.9694,3,0.0137,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2026-04,2025-26,231,229,0.9916,0,0.0,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2026-05,2025-26,231,229,0.9893,3,0.0151,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2026-06,2025-26,231,230,0.9948,0,0.0002,0,True,,Accepted
D100009,NYC Metro,SIRS Enrollment,2026-07,2025-26,231,205,0.8879,6,0.0281,1,True,,Accepted with Warnings
D100009,NYC Metro,SIRS Enrollment,2026-08,2025-26,231,201,0.8704,2,0.0078,0,True,,Accepted with Warnings
D100009,NYC Metro,SIRS Assessment,2024-09,2024-25,143,143,0.9978,0,0.0021,0,True,,Accepted
D100009,NYC Metro,SIRS Assessment,2024-10,2024-25,143,139,0.9736,0,0.0003,0,True,,Accepted
D100009,NYC Metro,SIRS Assessment,2024-11,2024-25,143,139,0.975,0,0.0003,1,True,,Accepted
